x,y,P_up,P_down,P_right,P_left
1,27,0,0.14598541,0.85401464,0
2,27,0.34042552,0,0.65957445,0
3,27,0.90000004,0,0.10000001,0
4,27,0,0.068965524,0.9310345,0
5,27,0,0.8150289,0.18497111,0
6,27,0,0.9194139,0.08058608,0
7,27,0,0.6546275,0.34537244,0
8,27,0,0.56045747,0.43954247,0
9,27,0,0.59999996,0.39999998,0
10,27,0,0.5971223,0.4028777,0
11,27,0,0.38775513,0.6122449,0
12,27,0,0.38636363,0,0.6136363
13,27,0,0.083333336,0.9166667,0
14,27,0.47368422,0,0.52631575,0
15,27,0.744,0,0.256,0
16,27,0.946281,0,0.05371901,0
17,27,0.73134327,0,0.26865673,0
18,27,0.4140127,0,0.58598727,0
19,27,0.32840237,0,0.6715976,0
20,27,0.23364484,0,0.76635516,0
21,27,0.44520548,0,0.5547945,0
22,27,0.96666664,0,0,0.03333333
23,27,0.953125,0,0.046874996,0
24,27,0.6629834,0,0.33701658,0
25,27,0.7010676,0,0.29893237,0
26,27,0.7296417,0,0.2703583,0
27,27,0.5745614,0,0.4254386,0
28,27,0.6944444,0,0.30555555,0
29,27,0.993865,0,0,0.00613497
30,27,0.8810021,0,0,0.11899792
31,27,0.86559135,0,0,0.13440861
32,27,0.73956597,0,0,0.26043406
33,27,0.65471697,0,0,0.34528303
34,27,0.6081633,0,0,0.39183676
35,27,0.6463964,0,0,0.3536036
36,27,0.7889126,0,0,0.21108744
37,27,0.8817967,0,0,0.118203305
38,27,0.9807162,0,0.019283747,0
39,27,0.82579184,0,0.17420816,0
40,27,0.881356,0,0.118644066,0
41,27,0.966581,0,0.03341902,0
42,27,0.95116276,0,0.048837207,0
43,27,0.8329412,0,0.16705884,0
44,27,0,0.43548387,0.5645161,0
45,27,,,,
46,27,,,,
47,27,,,,
48,27,,,,
49,27,,,,
50,27,,,,
51,27,,,,
52,27,,,,
53,27,,,,
54,27,,,,
55,27,,,,
56,27,,,,
57,27,,,,
58,27,,,,
59,27,,,,
60,27,,,,
61,27,,,,
62,27,,,,
0,28,0,0.7111111,0.2888889,0
1,28,0,0.6923077,0.3076923,0
2,28,0.5671642,0,0,0.43283582
3,28,0.95,0,0,0.049999993
4,28,0,0.5833333,0.41666666,0
5,28,0,0.8208333,0.17916667,0
6,28,0,0.7920228,0.20797722,0
7,28,0,0.60985625,0.39014372,0
8,28,0,0.5305343,0.4694656,0
9,28,0,0.5405406,0.45945945,0
10,28,0,0.49402392,0.5059761,0
11,28,0,0.43373495,0.56626505,0
12,28,0,0.63380283,0,0.3661972
13,28,0,0.059999995,0.93999994,0
14,28,0.7029703,0,0.2970297,0
15,28,0.90322584,0,0.09677419,0
16,28,0.8699187,0,0.13008131,0
17,28,0.52255636,0,0.47744358,0
18,28,0.28908557,0,0.7109145,0
19,28,0.2969697,0,0.7030303,0
20,28,0.22222222,0,0.7777778,0
21,28,0.39682534,0,0.6031746,0
22,28,0.625,0,0,0.375
23,28,0.9841269,0,0,0.015873015
24,28,0.684492,0,0.31550804,0
25,28,0.7429578,0,0.25704226,0
26,28,0.75223875,0,0.24776119,0
27,28,0.68852454,0,0.31147543,0
28,28,0.6647059,0,0.33529413,0
29,28,0.8435013,0,0.15649869,0
30,28,0.9713603,0,0.028639616,0
31,28,0.95378155,0,0,0.04621849
32,28,0.788501,0,0,0.21149898
33,28,0.68514407,0,0,0.31485587
34,28,0.5782609,0,0,0.42173916
35,28,0.5379147,0,0,0.4620853
36,28,0.6804979,0,0,0.3195021
37,28,0.74895394,0,0,0.25104603
38,28,0.81546134,0,0,0.18453865
39,28,0.99700606,0,0.002994012,0
40,28,0.9717171,0,0.028282827,0
41,28,0.94382024,0,0,0.056179773
42,28,0.9544304,0,0,0.04556963
43,28,0.9162162,0,0.08378379,0
44,28,0.6436781,0,0.35632184,0
45,28,,,,
46,28,,,,
47,28,,,,
48,28,,,,
49,28,,,,
50,28,,,,
51,28,,,,
52,28,,,,
53,28,,,,
54,28,,,,
55,28,,,,
56,28,,,,
57,28,,,,
58,28,,,,
59,28,,,,
60,28,,,,
61,28,,,,
62,28,0.6666666,0,0.3333333,0
0,29,0,0.39354837,0,0.6064516
1,29,0,0.22627737,0,0.77372265
2,29,0.31451613,0,0,0.6854838
3,29,0.57627124,0,0,0.42372882
4,29,0,0.7578947,0.24210526,0
5,29,0,0.77358496,0.2264151,0
6,29,0,0.6957606,0.30423942,0
7,29,0,0.56969696,0.43030304,0
8,29,0,0.4785894,0.5214106,0
9,29,0,0.40892193,0.5910781,0
10,29,0,0.35135135,0.6486487,0
11,29,0,0.37254903,0.627451,0
12,29,0,0.7234043,0,0.27659574
13,29,0.33333334,0,0.6666667,0
14,29,0.77852356,0,0.2214765,0
15,29,0.95890415,0,0.04109589,0
16,29,0.92222226,0,0.07777779,0
17,29,0.4448052,0,0.5551948,0
18,29,0.25,0,0.75,0
19,29,0.27302632,0,0.7269737,0
20,29,0.24215247,0,0.75784755,0
21,29,0.21,0,0.78999996,0
22,29,0,0.8095238,0.1904762,0
23,29,0.7941176,0,0.20588233,0
24,29,0.715847,0,0.28415298,0
25,29,0.7876448,0,0.21235523,0
26,29,0.80303025,0,0.19696969,0
27,29,0.7762431,0,0.2237569,0
28,29,0.72680414,0,0.2731959,0
29,29,0.7732998,0,0.22670026,0
30,29,0.8478261,0,0.15217392,0
31,29,0.94923854,0,0.05076142,0
32,29,0.8236915,0,0,0.17630854
33,29,0.67002517,0,0,0.32997483
34,29,0.51515156,0,0,0.48484847
35,29,0.43367347,0,0,0.56632656
36,29,0.58709675,0,0,0.41290322
37,29,0.6425856,0,0,0.35741445
38,29,0.6526316,0,0,0.34736845
39,29,0.7663317,0,0,0.23366833
40,29,0.875,0,0,0.125
41,29,0.8464419,0,0,0.15355805
42,29,0.8450704,0,0,0.15492956
43,29,0.9457143,0,0,0.054285713
44,29,0.5368421,0,0,0.46315786
45,29,,,,
46,29,,,,
47,29,,,,
48,29,,,,
49,29,,,,
50,29,,,,
51,29,,,,
52,29,,,,
53,29,,,,
54,29,,,,
55,29,,,,
56,29,,,,
57,29,,,,
58,29,,,,
59,29,,,,
60,29,,,,
61,29,,,,
62,29,0.46875,0,0,0.53125006
0,30,0,0.3843648,0,0.61563516
1,30,0,0.18823528,0,0.8117647
2,30,0,0.13089004,0,0.8691099
3,30,0,0.29999998,0,0.7
4,30,0,0.91472864,0,0.085271314
5,30,0,0.7777778,0.22222222,0
6,30,0,0.646438,0.35356203,0
7,30,0,0.52669907,0.47330096,0
8,30,0,0.33828998,0.66171,0
9,30,0,0.14814815,0.8518519,0
10,30,0,0.08670521,0.91329485,0
11,30,0,0.043478258,0.9565217,0
12,30,0.111111104,0,0.88888884,0
13,30,0.47826084,0,0.5217391,0
14,30,0.74055415,0,0.25944585,0
15,30,0.8993135,0,0.100686505,0
16,30,0.91950464,0,0.08049535,0
17,30,0.4958678,0,0.5041323,0
18,30,0.3085714,0,0.69142854,0
19,30,0.33112583,0,0.66887414,0
20,30,0.33783782,0,0.6621621,0
21,30,0,0.011235954,0.98876405,0
22,30,0,0.3655914,0.6344086,0
23,30,0.4666667,0,0.53333336,0
24,30,0.7272727,0,0.27272728,0
25,30,0.85398227,0,0.1460177,0
26,30,0.8388158,0,0.1611842,0
27,30,0.80306906,0,0.19693096,0
28,30,0.78959274,0,0.21040723,0
29,30,0.78638494,0,0.21361502,0
30,30,0.79361176,0,0.20638822,0
31,30,0.91061455,0,0.08938548,0
32,30,0.78823525,0,0,0.2117647
33,30,0.5847255,0,0,0.41527447
34,30,0.4238876,0,0,0.5761124
35,30,0.35567012,0,0,0.6443299
36,30,0.50993377,0,0,0.49006626
37,30,0.5696649,0,0,0.43033513
38,30,0.5314183,0,0,0.46858165
39,30,0.57026476,0,0,0.42973527
40,30,0.7292359,0,0,0.2707641
41,30,0.7567114,0,0,0.2432886
42,30,0.767094,0,0,0.23290597
43,30,0.8502538,0,0,0.1497462
44,30,0.59375,0,0,0.40625
45,30,,,,
46,30,,,,
47,30,,,,
48,30,,,,
49,30,,,,
50,30,,,,
51,30,,,,
52,30,,,,
53,30,,,,
54,30,,,,
55,30,,,,
56,30,,,,
57,30,,,,
58,30,,,,
59,30,,,,
60,30,,,,
61,30,,,,
62,30,0.5121951,0,0,0.48780486
0,31,0,0.4630435,0,0.53695655
1,31,0,0.3076923,0,0.69230765
2,31,0,0.37823835,0,0.6217616
3,31,0,0.4907749,0,0.50922513
4,31,0,0.7379913,0,0.26200873
5,31,0,0.8669528,0.13304721,0
6,31,0,0.6655949,0.33440512,0
7,31,0,0.4634146,0.5365854,0
8,31,0,0.13636363,0.8636364,0
9,31,0.050955415,0,0.94904464,0
10,31,0.18128656,0,0.8187134,0
11,31,0.16666667,0,0.8333334,0
12,31,0.52631575,0,0.47368422,0
13,31,0.5568182,0,0.4431818,0
14,31,0.7142857,0,0.2857143,0
15,31,0.8286938,0,0.17130622,0
16,31,0.82920796,0,0.1707921,0
17,31,0.5301508,0,0.46984923,0
18,31,0.37900877,0,0.6209913,0
19,31,0.43165466,0,0.5683453,0
20,31,0.5053192,0,0.49468085,0
21,31,0.11000001,0,0.89000005,0
22,31,0,0.15929203,0.84070796,0
23,31,0.4017857,0,0.59821427,0
24,31,0.7447916,0,0.2552083,0
25,31,0.8528139,0,0.14718616,0
26,31,0.85245895,0,0.14754097,0
27,31,0.79052365,0,0.2094763,0
28,31,0.8039216,0,0.19607843,0
29,31,0.8185841,0,0.18141595,0
30,31,0.82808715,0,0.17191283,0
31,31,0.96089387,0,0.039106146,0
32,31,0.72656256,0,0,0.2734375
33,31,0.50460833,0,0,0.49539173
34,31,0.3721461,0,0,0.6278539
35,31,0.28822055,0,0,0.7117795
36,31,0.4365256,0,0,0.5634744
37,31,0.48983052,0,0,0.5101695
38,31,0.4318555,0,0,0.5681445
39,31,0.48736465,0,0,0.5126354
40,31,0.6349454,0,0,0.3650546
41,31,0.68210864,0,0,0.31789136
42,31,0.7148594,0,0,0.28514054
43,31,0.7790698,0,0,0.22093023
44,31,0.64705884,0,0,0.35294116
45,31,0,0.375,0,0.625
46,31,,,,
47,31,,,,
48,31,,,,
49,31,,,,
50,31,,,,
51,31,,,,
52,31,,,,
53,31,,,,
54,31,,,,
55,31,,,,
56,31,,,,
57,31,,,,
58,31,,,,
59,31,,,,
60,31,,,,
61,31,,,,
62,31,0.7692307,0,0,0.2307692
0,32,0,0.55376345,0,0.44623658
1,32,0,0.4250474,0,0.57495254
2,32,0,0.48133597,0,0.518664
3,32,0,0.587013,0,0.41298702
4,32,0,0.7142857,0,0.28571427
5,32,0,0.9836065,0.016393442,0
6,32,0,0.75319153,0.24680853,0
7,32,0,0.45398772,0.5460123,0
8,32,0,0.08035714,0.9196429,0
9,32,0.12213741,0,0.8778626,0
10,32,0.3955224,0,0.60447764,0
11,32,0.4827586,0,0.5172414,0
12,32,0.7446809,0,0.25531915,0
13,32,0.73333335,0,0.26666668,0
14,32,0.74725276,0,0.25274727,0
15,32,0.78097343,0,0.21902657,0
16,32,0.78787875,0,0.2121212,0
17,32,0.5774278,0,0.42257217,0
18,32,0.42767292,0,0.572327,0
19,32,0.54751134,0,0.4524887,0
20,32,0.77310926,0,0.22689074,0
21,32,0.3548387,0,0.6451613,0
22,32,0,0.06818181,0.9318181,0
23,32,0.49523807,0,0.5047619,0
24,32,0.8238095,0,0.17619047,0
25,32,0.84230775,0,0.15769231,0
26,32,0.85625,0,0.14375001,0
27,32,0.79648244,0,0.2035176,0
28,32,0.80353206,0,0.196468,0
29,32,0.8333334,0,0.16666666,0
30,32,0.90074444,0,0.09925559,0
31,32,0.93670887,0,0,0.06329114
32,32,0.6521739,0,0,0.3478261
33,32,0.42191142,0,0,0.5780886
34,32,0.32413796,0,0,0.6758621
35,32,0.18947369,0,0,0.8105264
36,32,0.30861244,0,0,0.6913876
37,32,0.38155517,0,0,0.61844486
38,32,0.37313432,0,0,0.6268657
39,32,0.46907213,0,0,0.53092784
40,32,0.5984733,0,0,0.40152672
41,32,0.63509315,0,0,0.36490682
42,32,0.66921604,0,0,0.33078393
43,32,0.7385321,0,0,0.26146787
44,32,0.6956522,0,0,0.30434784
45,32,0,0.24590164,0,0.75409836
46,32,0.5714286,0,0,0.4285714
47,32,,,,
48,32,,,,
49,32,,,,
50,32,,,,
51,32,,,,
52,32,,,,
53,32,,,,
54,32,,,,
55,32,,,,
56,32,,,,
57,32,,,,
58,32,,,,
59,32,,,,
60,32,,,,
61,32,1,0,0,0
62,32,0.6086956,0,0.39130434,0
0,33,0,0.6264855,0,0.3735144
1,33,0,0.5202109,0,0.4797891
2,33,0,0.5397412,0,0.46025875
3,33,0,0.6651982,0,0.33480176
4,33,0,0.7533157,0,0.24668436
5,33,0,0.94545454,0,0.05454545
6,33,0,0.8848485,0.1151515,0
7,33,0,0.7846154,0.21538459,0
8,33,0,0.2027027,0.7972973,0
9,33,0.33846158,0,0.6615385,0
10,33,0.7710843,0,0.22891568,0
11,33,0.8108108,0,0,0.1891892
12,33,0.92523366,0,0.07476635,0
13,33,0.94472367,0,0,0.055276386
14,33,0.9276316,0,0.07236843,0
15,33,0.8244275,0,0.17557254,0
16,33,0.7780612,0,0.22193879,0
17,33,0.6460177,0,0.35398227,0
18,33,0.5109489,0,0.48905113,0
19,33,0.7322835,0,0.26771653,0
20,33,0.65909094,0,0,0.3409091
21,33,0.94736844,0,0.05263158,0
22,33,0.035714287,0,0.96428573,0
23,33,0.796875,0,0.20312499,0
24,33,0.9790576,0,0.020942407,0
25,33,0.90774906,0,0.09225092,0
26,33,0.86206895,0,0.13793105,0
27,33,0.8301887,0,0.16981131,0
28,33,0.8224299,0,0.17757009,0
29,33,0.8470588,0,0.15294117,0
30,33,0.9726775,0,0.027322404,0
31,33,0.8514151,0,0,0.14858489
32,33,0.5470738,0,0,0.45292622
33,33,0.33749998,0,0,0.6625
34,33,0.27889448,0,0,0.7211055
35,33,0.04388715,0,0,0.95611286
36,33,0.14080459,0,0,0.8591954
37,33,0.27564102,0,0,0.724359
38,33,0.34470376,0,0,0.65529627
39,33,0.46503493,0,0,0.53496504
40,33,0.59305996,0,0,0.40694007
41,33,0.61823803,0,0,0.381762
42,33,0.6384892,0,0,0.36151075
43,33,0.7062937,0,0,0.2937063
44,33,0.65789473,0,0,0.34210527
45,33,0,0.40000007,0,0.59999996
46,33,0.90625,0,0,0.09375
47,33,,,,
48,33,,,,
49,33,,,,
50,33,,,,
51,33,,,,
52,33,,,,
53,33,,,,
54,33,,,,
55,33,,,,
56,33,,,,
57,33,,,,
58,33,,,,
59,33,,,,
60,33,,,,
61,33,0.61538464,0,0,0.38461542
62,33,0,0,1,0
0,34,0,0.6800699,0,0.31993008
1,34,0,0.60798544,0,0.3920145
2,34,0,0.5908257,0,0.4091743
3,34,0,0.7189409,0,0.28105906
4,34,0,0.80585104,0,0.19414894
5,34,0,0.93191487,0,0.068085104
6,34,0,0.9351852,0,0.06481481
7,34,0,0.625,0,0.375
8,34,0,0.1904762,0.8095238,0
9,34,0.45652178,0,0.54347825,0
10,34,0.75,0,0,0.25
11,34,0.7384615,0,0,0.26153845
12,34,1,0,0,0
13,34,0.8807017,0,0,0.11929824
14,34,0.91374665,0,0,0.08625337
15,34,0.90697676,0,0.09302326,0
16,34,0.81172836,0,0.1882716,0
17,34,0.7324415,0,0.26755852,0
18,34,0.69668245,0,0.30331752,0
19,34,0.76404494,0,0,0.23595504
20,34,0.45121953,0,0,0.5487805
21,34,0.516129,0,0,0.48387095
22,34,0.37931034,0,0,0.62068963
23,34,0.6923077,0,0,0.3076923
24,34,0.8316832,0,0,0.16831683
25,34,0.9372549,0,0,0.062745094
26,34,0.92700726,0,0.0729927,0
27,34,0.8773585,0,0.12264151,0
28,34,0.86206895,0,0.13793103,0
29,34,0.88266665,0,0.11733334,0
30,34,0.97633135,0,0,0.02366864
31,34,0.80815345,0,0,0.19184652
32,34,0.46783626,0,0,0.53216374
33,34,0.2740964,0,0,0.72590363
34,34,0.26647562,0,0,0.7335243
35,34,0,0.024561403,0,0.97543865
36,34,0.057046976,0,0,0.942953
37,34,0.21464646,0,0,0.78535354
38,34,0.32862902,0,0,0.6713709
39,34,0.452514,0,0,0.547486
40,34,0.5844828,0,0,0.41551724
41,34,0.6025641,0,0,0.3974359
42,34,0.6030406,0,0,0.39695945
43,34,0.6796116,0,0,0.32038835
44,34,0.622807,0,0,0.37719294
45,34,0,0.52173907,0,0.47826087
46,34,0.5882353,0,0,0.41176468
47,34,,,,
48,34,,,,
49,34,,,,
50,34,,,,
51,34,,,,
52,34,,,,
53,34,,,,
54,34,,,,
55,34,,,,
56,34,,,,
57,34,,,,
58,34,,,,
59,34,,,,
60,34,0,0.1764706,0,0.8235294
61,34,0.48484847,0,0,0.5151515
62,34,0,0.6052632,0.39473683,0
0,35,0,0.6891652,0,0.31083483
1,35,0,0.66312057,0,0.33687946
2,35,0,0.64221823,0,0.35778174
3,35,0,0.7536842,0,0.24631579
4,35,0,0.82840234,0,0.17159763
5,35,0,0.8571428,0,0.14285713
6,35,0,0.6509434,0,0.34905657
7,35,0,0.38888887,0,0.6111111
8,35,0.296875,0,0.70312494,0
9,35,0.6388889,0,0.36111107,0
10,35,0.38317758,0,0,0.6168224
11,35,0.5384615,0,0,0.46153846
12,35,0.8527608,0,0,0.14723925
13,35,0.9005848,0,0,0.09941521
14,35,0.8622881,0,0,0.13771187
15,35,0.94687504,0,0,0.053125005
16,35,0.85815597,0,0.14184396,0
17,35,0.8604651,0,0.13953489,0
18,35,1,0,0,0
19,35,0.7171717,0,0,0.2828283
20,35,0.6222222,0,0,0.37777779
21,35,0.51086956,0,0,0.4891304
22,35,0.45454544,0,0,0.54545456
23,35,0.5086207,0,0,0.49137932
24,35,0.65174127,0,0,0.34825867
25,35,0.8,0,0,0.2
26,35,0.95338976,0,0,0.04661017
27,35,0.9525547,0,0.047445253,0
28,35,0.9196429,0,0.08035714,0
29,35,0.9233038,0,0.07669616,0
30,35,0.9754602,0,0,0.024539877
31,35,0.8341708,0,0,0.16582914
32,35,0.45945945,0,0,0.5405406
33,35,0.19305019,0,0,0.8069498
34,35,0.2516129,0,0,0.7483871
35,35,0,0.007633587,0,0.9923664
36,35,0.065972224,0,0,0.93402785
37,35,0.18478261,0,0,0.8152174
38,35,0.3120879,0,0,0.6879121
39,35,0.43737575,0,0,0.5626243
40,35,0.5527273,0,0,0.44727275
41,35,0.57615894,0,0,0.42384106
42,35,0.5938567,0,0,0.40614334
43,35,0.6638889,0,0,0.33611113
44,35,0.5172414,0,0,0.48275864
45,35,0,0.2,0,0.8
46,35,,,,
47,35,,,,
48,35,,,,
49,35,,,,
50,35,,,,
51,35,,,,
52,35,,,,
53,35,,,,
54,35,,,,
55,35,,,,
56,35,,,,
57,35,,,,
58,35,,,,
59,35,,,,
60,35,0.73333335,0,0,0.26666668
61,35,0.1875,0,0,0.8125
62,35,0,0.630137,0.369863,0
0,36,0,0.6816609,0,0.3183391
1,36,0,0.6960133,0,0.3039867
2,36,0,0.6915078,0,0.30849218
3,36,0,0.7823129,0,0.21768706
4,36,0,0.8283828,0,0.17161715
5,36,0,0.7921348,0,0.20786518
6,36,0,0.41573033,0,0.58426964
7,36,0.46969697,0,0,0.530303
8,36,0.89041096,0,0.10958903,0
9,36,0.47474748,0,0,0.5252525
10,36,0.28651688,0,0,0.71348315
11,36,0.42553192,0,0,0.5744681
12,36,0.74583334,0,0,0.2541667
13,36,0.8725,0,0,0.12750001
14,36,0.80151224,0,0,0.1984877
15,36,0.84210527,0,0,0.15789475
16,36,0.9616858,0,0.03831417,0
17,36,0.91869915,0,0,0.08130082
18,36,0.93452376,0,0,0.06547619
19,36,0.98,0,0.02,0
20,36,0.8411215,0,0,0.1588785
21,36,0.6212121,0,0,0.37878788
22,36,0.53061223,0,0,0.46938774
23,36,0.4235294,0,0,0.57647055
24,36,0.47887322,0,0,0.5211268
25,36,0.6556017,0,0,0.34439835
26,36,0.8680851,0,0,0.13191488
27,36,0.97003746,0,0.029962547,0
28,36,0.9244713,0,0.075528696,0
29,36,0.9464286,0,0.05357143,0
30,36,0.9791667,0,0.020833332,0
31,36,0.92266667,0,0,0.07733333
32,36,0.53784865,0,0,0.4621514
33,36,0.054347824,0,0,0.9456521
34,36,0.22710623,0,0,0.7728937
35,36,0.04980843,0,0,0.95019156
36,36,0.074829936,0,0,0.92517006
37,36,0.13597733,0,0,0.8640227
38,36,0.3174603,0,0,0.6825397
39,36,0.45050502,0,0,0.5494949
40,36,0.5273369,0,0,0.47266313
41,36,0.5480607,0,0,0.45193928
42,36,0.578544,0,0,0.42145595
43,36,0.6213235,0,0,0.37867647
44,36,0.25862068,0,0,0.7413793
45,36,0.24324323,0,0,0.7567567
46,36,,,,
47,36,,,,
48,36,,,,
49,36,,,,
50,36,,,,
51,36,,,,
52,36,,,,
53,36,,,,
54,36,,,,
55,36,,,,
56,36,,,,
57,36,,,,
58,36,,,,
59,36,,,,
60,36,0.8181818,0,0,0.18181819
61,36,0.1724138,0,0.8275862,0
62,36,0,0.6226415,0.37735847,0
0,37,0,0.670157,0,0.32984293
1,37,0,0.7145242,0,0.28547576
2,37,0,0.72844034,0,0.27155963
3,37,0,0.80769235,0,0.19230768
4,37,0,0.80442804,0,0.19557196
5,37,0,0.6927711,0,0.30722892
6,37,0.25714284,0,0,0.7428571
7,37,0.8333334,0,0,0.16666669
8,37,0.7350994,0,0,0.26490065
9,37,0.44927534,0,0,0.5507246
10,37,0.3481481,0,0,0.65185183
11,37,0.40433213,0,0,0.59566784
12,37,0.70234114,0,0,0.29765886
13,37,0.843318,0,0,0.15668201
14,37,0.7747573,0,0,0.2252427
15,37,0.77053136,0,0,0.22946861
16,37,0.87,0,0,0.13
17,37,0.9130435,0,0,0.08695653
18,37,0.94148934,0,0.058510642,0
19,37,0.84615386,0,0.15384616,0
20,37,0.9491526,0,0,0.050847456
21,37,0.6385542,0,0,0.36144578
22,37,0.47863245,0,0,0.52136755
23,37,0.34412956,0,0,0.65587044
24,37,0.3360324,0,0,0.6639676
25,37,0.5,0,0,0.5
26,37,0.77862597,0,0,0.22137405
27,37,0.97037035,0,0.029629627,0
28,37,0.89789784,0,0.10210209,0
29,37,0.93999994,0,0.060000002,0
30,37,0.92042434,0,0.07957559,0
31,37,0.9424083,0,0.057591625,0
32,37,0.71707314,0,0,0.28292683
33,37,0,0.124183014,0,0.875817
34,37,0.26829267,0,0,0.73170733
35,37,0.130597,0,0,0.86940295
36,37,0.07920792,0,0,0.9207921
37,37,0.09677418,0,0,0.9032258
38,37,0.36061946,0,0,0.6393805
39,37,0.47884613,0,0,0.52115387
40,37,0.510101,0,0,0.48989898
41,37,0.5278276,0,0,0.47217238
42,37,0.5423729,0,0,0.45762712
43,37,0.460396,0,0,0.53960395
44,37,0,0.09523809,0,0.90476185
45,37,0.26666665,0,0,0.73333335
46,37,,,,
47,37,,,,
48,37,,,,
49,37,,,,
50,37,,,,
51,37,,,,
52,37,,,,
53,37,,,,
54,37,,,,
55,37,,,,
56,37,,,,
57,37,,,,
58,37,,,,
59,37,,,,
60,37,0.80645156,0,0.19354838,0
61,37,0.03846154,0,0.9615385,0
62,37,0,0.8,0.2,0
0,38,0,0.64298403,0,0.35701597
1,38,0,0.714795,0,0.285205
2,38,0,0.7526427,0,0.2473573
3,38,0,0.7916666,0,0.20833333
4,38,0,0.743295,0,0.256705
5,38,0,0.6392405,0,0.3607595
6,38,0.71428573,0,0,0.28571427
7,38,0.8638743,0,0,0.13612565
8,38,0.661157,0,0,0.33884296
9,38,0.56690145,0,0,0.43309858
10,38,0.4680851,0,0,0.53191483
11,38,0.4520958,0,0,0.5479042
12,38,0.68820226,0,0,0.31179777
13,38,0.7857143,0,0,0.21428572
14,38,0.6935484,0,0,0.30645162
15,38,0.68765134,0,0,0.31234866
16,38,0.87188613,0,0,0.1281139
17,38,0.9473684,0,0.052631576,0
18,38,0.96703297,0,0.03296703,0
19,38,0.96503496,0,0.034965035,0
20,38,0.90647477,0,0,0.09352518
21,38,0.545045,0,0,0.45495492
22,38,0.31076923,0,0,0.68923074
23,38,0.19940475,0,0,0.8005952
24,38,0.20422535,0,0,0.79577464
25,38,0.39483395,0,0,0.605166
26,38,0.6948052,0,0,0.3051948
27,38,0.93624157,0,0,0.06375839
28,38,0.91384614,0,0.08615384,0
29,38,0.9237288,0,0.076271184,0
30,38,0.87719303,0,0.12280701,0
31,38,0.83216786,0,0.16783217,0
32,38,0.987013,0,0,0.012987013
33,38,0,0.2090909,0,0.7909091
34,38,0.40756303,0,0,0.59243697
35,38,0.23310812,0,0,0.7668919
36,38,0.1574344,0,0,0.8425656
37,38,0.15254237,0,0,0.8474576
38,38,0.3991684,0,0,0.6008316
39,38,0.4608379,0,0,0.5391621
40,38,0.46935204,0,0,0.530648
41,38,0.49390242,0,0,0.50609756
42,38,0.45061734,0,0,0.5493827
43,38,0.260274,0,0,0.73972607
44,38,0,0.35714287,0,0.64285713
45,38,,,,
46,38,,,,
47,38,,,,
48,38,,,,
49,38,,,,
50,38,,,,
51,38,,,,
52,38,,,,
53,38,,,,
54,38,,,,
55,38,,,,
56,38,,,,
57,38,,,,
58,38,,,,
59,38,,,,
60,38,0.59322035,0,0.40677968,0
61,38,0,0.04761905,0.95238096,0
62,38,0,0.46875,0.53125006,0
0,39,0,0.5971731,0,0.40282685
1,39,0,0.68998104,0,0.3100189
2,39,0,0.73176473,0,0.26823533
3,39,0,0.733119,0,0.26688102
4,39,0,0.6780303,0,0.32196972
5,39,0,0.62721896,0,0.37278104
6,39,0.8717948,0,0,0.12820512
7,39,0.8526316,0,0,0.14736843
8,39,0.7107143,0,0,0.2892857
9,39,0.68711656,0,0,0.31288347
10,39,0.527027,0,0,0.47297296
11,39,0.46825397,0,0,0.53174603
12,39,0.6391509,0,0,0.36084902
13,39,0.66793895,0,0,0.33206108
14,39,0.5779626,0,0,0.4220374
15,39,0.6615385,0,0,0.33846155
16,39,0.96261686,0,0.037383176,0
17,39,0.9836066,0,0.016393442,0
18,39,0.7329843,0,0,0.2670157
19,39,0.747191,0,0,0.252809
20,39,0.7407408,0,0,0.25925925
21,39,0.45,0,0,0.55
22,39,0.16997167,0,0,0.83002836
23,39,0.0739726,0,0,0.9260274
24,39,0.13030304,0,0,0.869697
25,39,0.33333334,0,0,0.6666667
26,39,0.62797624,0,0,0.37202382
27,39,0.8112676,0,0,0.18873239
28,39,0.96039605,0,0,0.039603963
29,39,0.95611286,0,0.04388715,0
30,39,0.8435897,0,0.15641025,0
31,39,0.76537585,0,0.23462416,0
32,39,0.7912088,0,0.20879121,0
33,39,0,0.086956516,0,0.91304344
34,39,0.58203125,0,0,0.41796878
35,39,0.3364486,0,0,0.6635514
36,39,0.2545932,0,0,0.74540687
37,39,0.24547803,0,0,0.75452197
38,39,0.38075316,0,0,0.6192469
39,39,0.42613634,0,0,0.5738636
40,39,0.4308617,0,0,0.5691382
41,39,0.46913582,0,0,0.5308642
42,39,0.36249998,0,0,0.6375
43,39,0,0.23170732,0,0.76829267
44,39,0,0.91304344,0,0.086956516
45,39,,,,
46,39,,,,
47,39,,,,
48,39,,,,
49,39,,,,
50,39,,,,
51,39,,,,
52,39,,,,
53,39,,,,
54,39,,,,
55,39,,,,
56,39,,,,
57,39,,,,
58,39,,,,
59,39,,,,
60,39,,,,
61,39,,,,
62,39,,,,
0,40,0,0.53900707,0,0.4609929
1,40,0,0.63793105,0,0.36206898
2,40,0,0.6561086,0,0.34389138
3,40,0,0.652819,0,0.34718102
4,40,0,0.6415094,0,0.35849056
5,40,0,0.64204544,0,0.35795453
6,40,0.71999997,0,0,0.27999997
7,40,0.8940397,0,0,0.10596026
8,40,0.8172043,0,0,0.18279569
